data,hora,umidade_%
01/01/2000,00:05:49,72.00
01/01/2000,00:05:50,72.00
01/01/2000,00:05:51,72.00
01/01/2000,00:05:52,72.00
01/01/2000,00:05:53,72.00
01/01/2000,00:05:54,72.00
01/01/2000,00:05:55,72.00
01/01/2000,00:05:56,72.00
01/01/2000,00:05:57,72.00
01/01/2000,00:05:58,72.00
01/01/2000,00:05:59,72.00
01/01/2000,00:06:00,72.00
01/01/2000,00:06:01,72.00
01/01/2000,00:06:02,72.00
01/01/2000,00:06:03,71.00
01/01/2000,00:06:04,71.00
01/01/2000,00:06:05,71.00
01/01/2000,00:06:06,71.00
01/01/2000,00:06:07,72.00
01/01/2000,00:06:08,71.00
01/01/2000,00:06:09,72.00
01/01/2000,00:06:10,71.00
01/01/2000,00:06:11,71.00
01/01/2000,00:06:12,71.00
01/01/2000,00:06:13,71.00
01/01/2000,00:06:14,71.00
01/01/2000,00:06:15,71.00
01/01/2000,00:06:16,71.00
01/01/2000,00:06:17,71.00
01/01/2000,00:06:18,71.00
01/01/2000,00:06:19,71.00
01/01/2000,00:06:20,71.00
01/01/2000,00:06:21,71.00
01/01/2000,00:06:22,71.00
01/01/2000,00:06:23,71.00
01/01/2000,00:06:24,71.00
01/01/2000,00:06:25,71.00
01/01/2000,00:06:26,71.00
01/01/2000,00:06:27,71.00
01/01/2000,00:06:28,71.00
01/01/2000,00:06:29,71.00
01/01/2000,00:06:30,71.00
01/01/2000,00:06:31,71.00
01/01/2000,00:06:32,71.00
01/01/2000,00:06:33,71.00
01/01/2000,00:06:34,71.00
01/01/2000,00:06:35,71.00
01/01/2000,00:06:36,71.00
01/01/2000,00:06:37,71.00
01/01/2000,00:06:38,71.00
01/01/2000,00:06:39,71.00
01/01/2000,00:06:40,71.00
01/01/2000,00:06:41,71.00
01/01/2000,00:06:42,71.00
01/01/2000,00:06:43,71.00
01/01/2000,00:06:44,71.00
01/01/2000,00:06:45,71.00
01/01/2000,00:06:46,71.00
01/01/2000,00:06:47,71.00
01/01/2000,00:06:48,71.00
01/01/2000,00:06:49,71.00
01/01/2000,00:06:50,71.00
01/01/2000,00:06:51,71.00
01/01/2000,00:06:52,71.00
01/01/2000,00:06:53,71.00
01/01/2000,00:06:54,71.00
01/01/2000,00:06:55,71.00
01/01/2000,00:06:56,71.00
01/01/2000,00:06:57,71.00
01/01/2000,00:06:58,71.00
01/01/2000,00:06:59,71.00
01/01/2000,00:07:00,71.00
01/01/2000,00:07:01,71.00
01/01/2000,00:07:02,71.00
01/01/2000,00:07:03,71.00
01/01/2000,00:07:04,71.00
01/01/2000,00:07:05,71.00
01/01/2000,00:07:06,71.00
01/01/2000,00:07:07,71.00
01/01/2000,00:07:08,71.00
01/01/2000,00:07:09,71.00
01/01/2000,00:07:10,71.00
01/01/2000,00:07:11,71.00
01/01/2000,00:07:12,71.00
01/01/2000,00:07:13,71.00
01/01/2000,00:07:14,71.00
01/01/2000,00:07:15,71.00
01/01/2000,00:07:16,71.00
01/01/2000,00:07:17,71.00
01/01/2000,00:07:18,71.00
01/01/2000,00:07:19,71.00
01/01/2000,00:07:20,71.00
01/01/2000,00:07:21,71.00
01/01/2000,00:07:22,71.00
01/01/2000,00:07:23,71.00
01/01/2000,00:07:24,71.00
01/01/2000,00:07:25,71.00
01/01/2000,00:07:26,71.00
01/01/2000,00:07:27,71.00
01/01/2000,00:07:28,71.00
01/01/2000,00:07:29,71.00
01/01/2000,00:07:30,71.00
01/01/2000,00:07:31,71.00
01/01/2000,00:07:32,71.00
01/01/2000,00:07:33,71.00
01/01/2000,00:07:34,71.00
01/01/2000,00:07:35,71.00
01/01/2000,00:07:36,71.00
01/01/2000,00:07:37,71.00
01/01/2000,00:07:38,71.00
01/01/2000,00:07:39,71.00
01/01/2000,00:07:40,71.00
01/01/2000,00:07:41,71.00
01/01/2000,00:07:43,71.00
01/01/2000,00:07:44,71.00
01/01/2000,00:07:45,71.00
01/01/2000,00:07:46,71.00
01/01/2000,00:07:47,71.00
01/01/2000,00:07:48,71.00
01/01/2000,00:07:49,71.00
01/01/2000,00:07:50,71.00
01/01/2000,00:07:51,71.00
01/01/2000,00:07:52,71.00
01/01/2000,00:07:53,71.00
01/01/2000,00:07:54,71.00
01/01/2000,00:07:55,71.00
01/01/2000,00:07:56,71.00
01/01/2000,00:07:57,71.00
01/01/2000,00:07:58,71.00
01/01/2000,00:07:59,71.00
01/01/2000,00:08:00,71.00
01/01/2000,00:08:01,71.00
01/01/2000,00:08:02,71.00
01/01/2000,00:08:03,71.00
01/01/2000,00:08:04,71.00
01/01/2000,00:08:05,71.00
01/01/2000,00:08:06,71.00
01/01/2000,00:08:07,71.00
01/01/2000,00:08:08,71.00
01/01/2000,00:08:09,71.00
01/01/2000,00:08:10,71.00
01/01/2000,00:08:11,71.00
01/01/2000,00:08:12,71.00
01/01/2000,00:08:13,71.00
01/01/2000,00:08:14,71.00
01/01/2000,00:08:15,71.00
01/01/2000,00:08:16,71.00
01/01/2000,00:08:17,71.00
01/01/2000,00:08:18,71.00
01/01/2000,00:08:19,71.00
01/01/2000,00:08:20,71.00
01/01/2000,00:08:21,71.00
01/01/2000,00:08:22,71.00
01/01/2000,00:08:23,71.00
01/01/2000,00:08:24,71.00
01/01/2000,00:08:25,71.00
01/01/2000,00:08:26,71.00
01/01/2000,00:08:27,71.00
01/01/2000,00:08:28,71.00
01/01/2000,00:08:29,71.00
01/01/2000,00:08:30,71.00
01/01/2000,00:08:31,71.00
01/01/2000,00:08:32,71.00
01/01/2000,00:08:33,71.00
01/01/2000,00:08:34,71.00
01/01/2000,00:08:35,71.00
01/01/2000,00:08:36,71.00
01/01/2000,00:08:37,71.00
01/01/2000,00:08:38,71.00
01/01/2000,00:08:39,71.00
01/01/2000,00:08:40,71.00
01/01/2000,00:08:41,71.00
01/01/2000,00:08:42,71.00
01/01/2000,00:08:43,71.00
01/01/2000,00:08:44,71.00
01/01/2000,00:08:45,71.00
01/01/2000,00:08:46,71.00
01/01/2000,00:08:47,71.00
01/01/2000,00:08:48,71.00
01/01/2000,00:08:49,71.00
01/01/2000,00:08:50,71.00
01/01/2000,00:08:51,71.00
01/01/2000,00:08:52,71.00
01/01/2000,00:08:53,71.00
01/01/2000,00:08:54,71.00
01/01/2000,00:08:55,71.00
01/01/2000,00:08:56,71.00
01/01/2000,00:08:57,71.00
01/01/2000,00:08:58,71.00
01/01/2000,00:08:59,71.00
01/01/2000,00:09:00,71.00
01/01/2000,00:09:01,71.00
01/01/2000,00:09:02,71.00
01/01/2000,00:09:03,71.00
01/01/2000,00:09:04,71.00
01/01/2000,00:09:05,71.00
01/01/2000,00:09:06,71.00
01/01/2000,00:09:07,71.00
01/01/2000,00:09:08,71.00
01/01/2000,00:09:09,71.00
01/01/2000,00:09:10,71.00
01/01/2000,00:09:11,71.00
01/01/2000,00:09:12,71.00
01/01/2000,00:09:13,71.00
01/01/2000,00:09:14,71.00
01/01/2000,00:09:15,71.00
01/01/2000,00:09:16,71.00
01/01/2000,00:09:17,71.00
01/01/2000,00:09:18,71.00
01/01/2000,00:09:19,71.00
01/01/2000,00:09:20,71.00
01/01/2000,00:09:21,71.00
01/01/2000,00:09:22,71.00
01/01/2000,00:09:23,71.00
01/01/2000,00:09:24,71.00
01/01/2000,00:09:25,71.00
01/01/2000,00:09:26,71.00
01/01/2000,00:09:27,71.00
01/01/2000,00:09:28,71.00
01/01/2000,00:09:29,71.00
01/01/2000,00:09:30,71.00
01/01/2000,00:09:31,71.00
01/01/2000,00:09:32,71.00
01/01/2000,00:09:33,71.00
01/01/2000,00:09:34,71.00
01/01/2000,00:09:35,71.00
01/01/2000,00:09:36,71.00
01/01/2000,00:09:37,71.00
01/01/2000,00:09:38,71.00
01/01/2000,00:09:39,71.00
01/01/2000,00:09:40,71.00
01/01/2000,00:09:41,71.00
01/01/2000,00:09:42,71.00
01/01/2000,00:09:43,71.00
01/01/2000,00:09:44,71.00
01/01/2000,00:09:45,71.00
01/01/2000,00:09:46,71.00
01/01/2000,00:09:47,71.00
01/01/2000,00:09:48,71.00
01/01/2000,00:09:49,71.00
01/01/2000,00:09:50,71.00
01/01/2000,00:09:51,71.00
01/01/2000,00:09:52,71.00
01/01/2000,00:09:53,71.00
01/01/2000,00:09:54,71.00
01/01/2000,00:09:55,71.00
01/01/2000,00:09:56,71.00
01/01/2000,00:09:57,71.00
01/01/2000,00:09:58,71.00
01/01/2000,00:09:59,71.00
01/01/2000,00:10:00,71.00
01/01/2000,00:10:01,71.00
01/01/2000,00:10:02,71.00
01/01/2000,00:10:03,71.00
01/01/2000,00:10:04,71.00
01/01/2000,00:10:05,71.00
01/01/2000,00:10:06,71.00
01/01/2000,00:10:07,71.00
01/01/2000,00:10:08,71.00
01/01/2000,00:10:09,71.00
01/01/2000,00:10:10,71.00
01/01/2000,00:10:11,71.00
01/01/2000,00:10:12,71.00
01/01/2000,00:10:13,71.00
01/01/2000,00:10:14,71.00
01/01/2000,00:10:15,71.00
01/01/2000,00:10:16,71.00
01/01/2000,00:10:17,71.00
01/01/2000,00:10:18,71.00
01/01/2000,00:10:19,71.00
01/01/2000,00:10:20,71.00
01/01/2000,00:10:21,71.00
01/01/2000,00:10:22,71.00
01/01/2000,00:10:23,71.00
01/01/2000,00:10:24,71.00
01/01/2000,00:10:25,71.00
01/01/2000,00:10:26,71.00
01/01/2000,00:10:27,71.00
01/01/2000,00:10:28,71.00
01/01/2000,00:10:29,71.00
01/01/2000,00:10:30,71.00
01/01/2000,00:10:31,71.00
01/01/2000,00:10:32,71.00
01/01/2000,00:10:33,71.00
01/01/2000,00:10:34,71.00
01/01/2000,00:10:35,71.00
01/01/2000,00:10:36,71.00
01/01/2000,00:10:37,71.00
01/01/2000,00:10:38,71.00
01/01/2000,00:10:39,71.00
01/01/2000,00:10:40,71.00
01/01/2000,00:10:41,71.00
01/01/2000,00:10:42,71.00
01/01/2000,00:10:43,71.00
01/01/2000,00:10:44,71.00
01/01/2000,00:10:45,71.00
01/01/2000,00:10:46,71.00
01/01/2000,00:10:47,71.00
01/01/2000,00:10:48,71.00
01/01/2000,00:10:49,71.00
01/01/2000,00:10:50,71.00
01/01/2000,00:10:51,71.00
01/01/2000,00:10:52,71.00
01/01/2000,00:10:53,71.00
01/01/2000,00:10:54,71.00
01/01/2000,00:10:55,71.00
01/01/2000,00:10:56,71.00
01/01/2000,00:10:57,71.00
01/01/2000,00:10:58,71.00
01/01/2000,00:10:59,72.00
01/01/2000,00:11:00,72.00
01/01/2000,00:11:01,72.00
01/01/2000,00:11:02,72.00
01/01/2000,00:11:03,72.00
01/01/2000,00:11:04,72.00
01/01/2000,00:11:05,72.00
01/01/2000,00:11:06,72.00
01/01/2000,00:11:07,72.00
01/01/2000,00:11:08,72.00
01/01/2000,00:11:09,73.00
01/01/2000,00:11:10,73.00
01/01/2000,00:11:11,73.00
01/01/2000,00:11:12,73.00
01/01/2000,00:11:13,73.00
01/01/2000,00:11:14,73.00
01/01/2000,00:11:15,73.00
01/01/2000,00:11:16,73.00
01/01/2000,00:11:17,74.00
01/01/2000,00:11:18,74.00
01/01/2000,00:11:19,75.00
01/01/2000,00:11:20,74.00
01/01/2000,00:11:21,74.00
01/01/2000,00:11:22,74.00
01/01/2000,00:11:23,74.00
01/01/2000,00:11:24,74.00
01/01/2000,00:11:25,75.00
01/01/2000,00:11:26,75.00
01/01/2000,00:11:27,75.00
01/01/2000,00:11:28,75.00
01/01/2000,00:11:29,75.00
01/01/2000,00:11:30,75.00
01/01/2000,00:11:31,75.00
01/01/2000,00:11:32,75.00
01/01/2000,00:11:33,74.00
01/01/2000,00:11:34,74.00
01/01/2000,00:11:35,74.00
01/01/2000,00:11:36,74.00
01/01/2000,00:11:37,74.00
01/01/2000,00:11:38,74.00
01/01/2000,00:11:39,74.00
01/01/2000,00:11:40,74.00
01/01/2000,00:11:41,73.00
01/01/2000,00:11:42,73.00
01/01/2000,00:11:43,73.00
01/01/2000,00:11:44,73.00
01/01/2000,00:11:45,73.00
01/01/2000,00:11:46,74.00
01/01/2000,00:11:47,74.00
01/01/2000,00:11:48,74.00
01/01/2000,00:11:49,74.00
01/01/2000,00:11:50,74.00
01/01/2000,00:11:51,74.00
01/01/2000,00:11:52,74.00
01/01/2000,00:11:53,74.00
01/01/2000,00:11:54,74.00
01/01/2000,00:11:55,74.00
01/01/2000,00:11:56,74.00
01/01/2000,00:11:57,74.00
01/01/2000,00:11:58,74.00
01/01/2000,00:11:59,74.00
01/01/2000,00:12:00,74.00
01/01/2000,00:12:01,74.00
01/01/2000,00:12:02,74.00
01/01/2000,00:12:03,73.00
01/01/2000,00:12:04,73.00
01/01/2000,00:12:05,73.00
01/01/2000,00:12:06,73.00
01/01/2000,00:12:07,73.00
01/01/2000,00:12:08,72.00
01/01/2000,00:12:09,72.00
01/01/2000,00:12:10,72.00
01/01/2000,00:12:11,72.00
01/01/2000,00:12:12,72.00
01/01/2000,00:12:13,72.00
01/01/2000,00:12:14,72.00
01/01/2000,00:12:15,72.00
01/01/2000,00:12:16,72.00
01/01/2000,00:12:17,72.00
01/01/2000,00:12:18,72.00
01/01/2000,00:12:19,72.00
01/01/2000,00:12:20,72.00
01/01/2000,00:12:21,72.00
01/01/2000,00:12:22,72.00
01/01/2000,00:12:23,72.00
01/01/2000,00:12:24,72.00
01/01/2000,00:12:25,72.00
01/01/2000,00:12:26,72.00
01/01/2000,00:12:27,72.00
01/01/2000,00:12:28,72.00
01/01/2000,00:12:29,72.00
01/01/2000,00:12:30,72.00
01/01/2000,00:12:31,72.00
01/01/2000,00:12:32,72.00
01/01/2000,00:12:33,72.00
01/01/2000,00:12:34,72.00
01/01/2000,00:12:35,72.00
01/01/2000,00:12:36,71.00
01/01/2000,00:12:37,72.00
01/01/2000,00:12:39,72.00
01/01/2000,00:12:40,71.00
01/01/2000,00:12:41,71.00
01/01/2000,00:12:42,71.00
01/01/2000,00:12:43,71.00
01/01/2000,00:12:44,71.00
01/01/2000,00:12:45,71.00
01/01/2000,00:12:46,71.00
01/01/2000,00:12:47,71.00
01/01/2000,00:12:48,71.00
01/01/2000,00:12:49,71.00
01/01/2000,00:12:50,71.00
01/01/2000,00:12:51,71.00
01/01/2000,00:12:52,71.00
01/01/2000,00:12:53,71.00
01/01/2000,00:12:54,71.00
01/01/2000,00:12:55,71.00
01/01/2000,00:12:56,71.00
01/01/2000,00:12:57,71.00
01/01/2000,00:12:58,71.00
01/01/2000,00:12:59,71.00
01/01/2000,00:13:00,71.00
01/01/2000,00:13:01,71.00
01/01/2000,00:13:02,71.00
01/01/2000,00:13:03,71.00
01/01/2000,00:13:04,71.00
01/01/2000,00:13:05,71.00
01/01/2000,00:13:06,71.00
01/01/2000,00:13:07,71.00
01/01/2000,00:13:08,71.00
01/01/2000,00:13:09,71.00
01/01/2000,00:13:10,71.00
01/01/2000,00:13:11,71.00
01/01/2000,00:13:12,71.00
01/01/2000,00:13:13,71.00
01/01/2000,00:13:14,71.00
01/01/2000,00:13:15,71.00
01/01/2000,00:13:16,71.00
01/01/2000,00:13:17,71.00
01/01/2000,00:13:18,71.00
01/01/2000,00:13:19,71.00
01/01/2000,00:13:20,71.00
01/01/2000,00:13:21,71.00
01/01/2000,00:13:22,71.00
01/01/2000,00:13:23,71.00
01/01/2000,00:13:24,71.00
01/01/2000,00:13:25,71.00
01/01/2000,00:13:26,71.00
01/01/2000,00:13:27,71.00
01/01/2000,00:13:28,71.00
01/01/2000,00:13:29,71.00
01/01/2000,00:13:30,71.00
01/01/2000,00:13:31,71.00
01/01/2000,00:13:32,71.00
01/01/2000,00:13:33,71.00
01/01/2000,00:13:34,71.00
01/01/2000,00:13:35,71.00
01/01/2000,00:13:36,71.00
01/01/2000,00:13:37,71.00
01/01/2000,00:13:38,71.00
01/01/2000,00:13:39,71.00
01/01/2000,00:13:40,71.00
01/01/2000,00:13:41,71.00
01/01/2000,00:13:42,71.00
01/01/2000,00:13:43,71.00
01/01/2000,00:13:44,71.00
01/01/2000,00:13:45,71.00
